pageview_id,creative_id,interval_start_ms,interval_end_ms,avg_viewport_pct
EV00383,C004,1532,3470,72.5
EV00383,C004,4393,6038,52.8
EV00383,C013,752,2156,32.8
EV00383,C019,315,3179,81.6
EV00383,C036,0,2971,77.4
EV00383,C040,40,2395,60.3
EV00383,C040,4459,8004,81.4
EV00383,C048,2493,5147,63.4
EV00384,C002,0,1425,40.3
EV00384,C010,5614,7553,42.9
EV00384,C023,4341,4549,21.8
EV00384,C023,11589,15117,30.0
EV00384,C032,408,17634,96.9
EV00384,C034,1037,1621,63.9
EV00384,C039,551,2658,61.3
EV00384,C039,5900,6197,41.7
EV00384,C039,9723,12219,43.8
EV00384,C039,14204,14455,53.5
EV00384,C040,1344,4139,54.5
EV00384,C040,10720,13501,59.2
EV00384,C050,629,1870,92.4
EV00384,C050,11945,13369,79.9
EV00385,C003,187,1175,42.0
EV00385,C003,6382,8690,96.4
EV00385,C003,10645,11788,56.9
EV00385,C003,15546,15888,63.3
EV00385,C004,2626,5953,91.2
EV00385,C004,13606,14636,50.3
EV00385,C012,4309,5033,41.8
EV00385,C012,10121,10465,78.2
EV00385,C018,1065,4220,62.0
EV00385,C018,14439,16020,53.0
EV00385,C023,8239,10430,58.0
EV00385,C028,2748,3431,72.2
EV00385,C028,13554,14507,52.1
EV00385,C033,3735,6161,41.1
EV00385,C033,14577,15120,36.5
EV00385,C036,628,3065,43.3
EV00386,C019,442,4392,61.2
EV00386,C019,8101,8979,85.3
EV00386,C021,4958,5686,26.4
EV00386,C036,1038,1895,53.2
EV00386,C036,4346,6078,84.3
EV00386,C036,8844,10898,79.1
EV00386,C041,2367,4530,63.2
EV00386,C041,6170,6780,47.0
EV00387,C008,951,7705,89.8
EV00387,C018,871,9834,67.9
EV00387,C027,2144,3879,35.7
EV00387,C031,1798,4793,83.2
EV00387,C031,7067,8381,61.0
EV00387,C035,1639,4856,26.7
EV00387,C035,5214,5578,34.9
EV00387,C041,4142,7096,42.8
EV00388,C007,1836,5553,42.5
EV00388,C007,7781,9031,22.7
EV00388,C020,3369,5255,52.4
EV00388,C039,998,2295,91.3
EV00388,C039,7798,8099,54.9
EV00388,C046,2458,2822,38.3
EV00388,C046,8486,11216,23.7
EV00389,C039,372,1046,58.4
EV00389,C043,701,2428,95.9
EV00389,C044,0,595,85.8
EV00389,C045,1207,6465,95.2
EV00390,C006,2993,15625,61.5
EV00390,C012,253,1158,67.9
EV00390,C012,5029,6183,93.4
EV00390,C012,10057,10620,77.7
EV00390,C012,15465,16513,46.9
EV00390,C038,4555,6656,79.8
EV00390,C038,12938,15642,46.3
EV00390,C040,4381,7554,37.2
EV00390,C040,13947,15919,37.3
EV00390,C042,112,2041,78.3
EV00390,C042,10871,14440,21.2
EV00390,C043,477,16363,80.4
EV00390,C047,4153,6628,49.9
EV00391,C011,2523,3188,25.6
EV00391,C011,7382,8497,98.8
EV00391,C014,201,1111,73.8
EV00391,C014,7092,7971,58.9
EV00391,C019,473,1726,66.2
EV00391,C019,3566,4839,48.0
EV00391,C019,5908,7890,79.2
EV00391,C019,8878,9413,51.0
EV00391,C020,1172,4769,32.5
EV00391,C020,8314,10300,63.0
EV00391,C037,4914,7965,88.7
EV00391,C041,0,2017,72.4
EV00391,C042,2768,5760,30.7
EV00391,C047,1477,4646,81.6
EV00391,C047,7957,8474,45.7
EV00392,C001,1895,3437,45.8
EV00392,C031,559,1835,94.3
EV00392,C031,2601,4099,95.5
EV00392,C033,101,1626,67.7
EV00392,C033,3126,4028,64.2
EV00392,C034,422,1751,74.7
EV00392,C034,3566,5065,95.1
EV00392,C038,2276,3201,76.2
EV00392,C044,1802,3135,79.0
EV00393,C001,1250,2620,92.1
EV00393,C001,8371,8675,76.2
EV00393,C017,0,5890,85.4
EV00393,C026,2955,5908,45.4
EV00393,C026,10189,12352,25.1
EV00393,C046,1541,3373,56.4
EV00393,C046,5454,6109,32.6
EV00393,C046,10564,13006,98.1
EV00393,C048,1120,4569,99.2
EV00393,C048,7435,9725,81.1
EV00393,C001,7347,11226,79.1
EV00394,C004,769,12112,70.9
EV00394,C012,1083,1502,38.0
EV00394,C012,10402,12215,24.6
EV00394,C018,6214,7244,42.7
EV00394,C022,1479,1997,47.4
EV00394,C022,10467,11805,35.3
EV00394,C024,678,1178,95.9
EV00394,C024,4292,4759,73.1
EV00394,C024,8189,8996,80.7
EV00394,C024,12080,13397,48.6
EV00394,C042,5403,6471,57.0
EV00394,C048,1044,1863,74.9
EV00395,C011,1152,2187,49.9
EV00395,C011,3596,5459,52.8
EV00395,C015,267,2655,41.1
EV00395,C015,4171,5978,51.3
EV00395,C024,0,833,39.6
EV00395,C039,1544,2682,37.8
EV00395,C039,3673,5048,62.4
EV00395,C042,1339,1909,65.6
EV00395,C045,264,1441,77.5
EV00395,C011,0,2135,73.0
EV00396,C012,183,2679,58.3
EV00396,C012,6584,9948,66.2
EV00396,C013,2416,4680,64.2
EV00396,C013,8416,8947,64.4
EV00396,C024,4641,7249,24.3
EV00396,C027,247,1241,76.8
EV00396,C027,4533,6635,93.1
EV00396,C027,8153,10206,73.4
EV00396,C038,2248,2474,27.1
EV00396,C038,6912,10846,71.1
EV00396,C040,0,3100,77.2
EV00396,C043,865,1491,56.0
EV00396,C043,7305,8419,64.5
EV00397,C009,1683,8437,89.5
EV00397,C019,320,1618,33.2
EV00397,C019,2674,2961,98.6
EV00397,C019,5715,6110,74.5
EV00397,C019,7567,9704,44.5
EV00397,C022,622,1819,79.8
EV00397,C022,7160,9837,45.2
EV00397,C025,1771,2312,31.9
EV00397,C025,6306,7306,22.9
EV00397,C027,282,1497,80.4
EV00398,C001,105,2235,95.3
EV00398,C001,6541,7551,32.1
EV00398,C017,546,8864,80.5
EV00398,C021,4614,7773,80.3
EV00398,C031,4085,7511,54.4
EV00398,C043,821,9328,71.0
EV00398,C044,3749,7328,49.0
EV00398,C048,0,3991,48.4
EV00399,C003,2337,14757,87.7
EV00399,C006,4089,5525,81.3
EV00399,C010,1221,1902,35.4
EV00399,C010,4644,5238,45.1
EV00399,C010,10092,11197,86.7
EV00399,C010,14051,14682,86.8
EV00399,C018,805,3226,94.3
EV00399,C018,4945,6655,73.7
EV00399,C018,9926,10359,40.6
EV00399,C018,14250,15069,32.8
EV00399,C043,488,1911,59.8
EV00399,C043,11966,13788,42.5
EV00399,C045,1900,5612,68.8
EV00399,C046,1442,3187,67.1
EV00399,C046,5265,6410,67.2
EV00399,C046,8674,9118,50.1
EV00399,C046,13473,14796,48.7
EV00400,C005,0,1652,38.6
EV00400,C006,1842,2768,68.5
EV00400,C012,811,4569,89.6
EV00400,C018,114,7176,92.1
EV00400,C019,545,3474,88.0
EV00400,C043,1007,2145,76.1
EV00400,C046,1315,4126,37.9
EV00400,C046,5187,7832,59.3
EV00401,C002,2600,6540,61.7
EV00401,C002,11779,13998,71.0
EV00401,C011,6971,10486,26.7
EV00401,C032,437,1141,98.6
EV00401,C042,606,2124,65.3
EV00401,C042,11597,12738,69.6
EV00401,C046,1005,2777,33.4
EV00401,C046,4343,5184,35.6
EV00401,C046,9572,10886,63.0
EV00401,C046,13753,14496,35.4
EV00401,C049,4841,6598,89.2
EV00401,C002,11534,15590,84.8
EV00402,C006,423,1518,40.7
EV00402,C006,5099,6186,100.0
EV00402,C042,1771,3549,73.8
EV00402,C044,324,678,92.5
EV00402,C044,3083,3339,53.6
EV00402,C044,5007,5824,74.0
EV00402,C046,362,2348,62.0
EV00402,C046,3570,6138,55.5
EV00403,C005,4400,7469,95.1
EV00403,C015,5793,8685,44.2
EV00403,C016,256,2558,68.8
EV00403,C016,8388,8763,85.7
EV00403,C024,855,2518,75.3
EV00403,C024,6281,6789,92.3
EV00403,C025,1340,2488,30.5
EV00403,C025,8437,10654,74.9
EV00403,C033,671,3679,86.4
EV00403,C034,590,2334,35.3
EV00403,C034,5220,5868,44.0
EV00403,C034,9046,10934,53.0
EV00403,C040,931,1518,68.7
EV00403,C040,7559,9247,41.2
EV00404,C001,1649,8706,88.2
EV00404,C003,297,1821,36.3
EV00404,C003,6321,8385,28.7
EV00404,C008,2568,3554,31.9
EV00404,C008,7752,10873,55.9
EV00404,C037,1941,3372,71.9
EV00404,C037,6511,7319,25.4
EV00404,C042,0,2409,87.7
EV00404,C046,2570,6096,25.7
EV00405,C005,545,3697,24.2
EV00405,C005,10036,11782,65.3
EV00405,C010,2482,3844,93.1
EV00405,C010,9319,10539,42.5
EV00405,C011,273,4077,23.4
EV00405,C011,9431,10950,65.8
EV00405,C022,2136,2718,64.0
EV00405,C022,7510,9197,48.4
EV00405,C024,297,3324,22.1
EV00405,C024,9314,10291,54.2
EV00405,C029,2161,5258,91.9
EV00405,C029,9001,11625,56.8
EV00405,C040,1664,2172,37.4
EV00405,C040,7810,8319,74.3
EV00406,C003,3819,6529,63.8
EV00406,C003,12440,13514,80.0
EV00406,C010,4621,6276,97.9
EV00406,C010,13738,17685,56.5
EV00406,C023,2711,5594,99.7
EV00406,C026,1077,1376,66.7
EV00406,C026,11980,12726,87.5
EV00406,C027,4269,5792,99.5
EV00406,C027,11073,14697,54.8
EV00406,C035,2123,5959,92.5
EV00406,C035,12716,16515,88.5
EV00406,C045,1466,5112,32.9
EV00406,C045,12824,15498,20.1
EV00407,C024,305,1395,76.6
EV00407,C027,134,2514,39.2
EV00407,C027,8174,8786,94.5
EV00407,C029,2600,3708,73.7
EV00407,C029,8228,9461,23.6
EV00407,C034,848,3317,33.3
EV00407,C034,3537,3924,87.6
EV00407,C034,7102,8428,87.7
EV00407,C034,10178,12382,85.4
EV00407,C035,1583,2510,66.7
EV00407,C035,7661,9613,64.4
EV00407,C044,1542,5290,81.4
EV00408,C002,4177,7466,52.6
EV00408,C004,304,931,66.4
EV00408,C004,2953,5070,43.1
EV00408,C004,6028,7365,69.4
EV00408,C007,1745,3666,86.8
EV00408,C035,177,3084,74.8
EV00409,C013,944,4032,50.9
EV00409,C013,10288,13976,29.3
EV00409,C020,610,2085,56.1
EV00409,C020,4183,5084,79.8
EV00409,C020,8153,9608,39.1
EV00409,C020,12485,13949,50.0
EV00409,C032,3212,7052,71.3
EV00409,C035,321,1313,60.4
EV00409,C035,9136,10411,30.3
EV00409,C040,5031,8180,96.9
EV00409,C042,0,3690,89.7
EV00409,C043,6693,8432,44.8
EV00410,C006,2013,5762,51.1
EV00410,C014,265,7644,83.8
EV00410,C019,2085,5918,85.2
EV00410,C032,124,3544,85.9
EV00410,C032,5892,6511,41.0
EV00410,C037,102,1769,38.5
EV00410,C037,5478,7123,34.5
EV00410,C047,1566,4347,88.5
EV00411,C004,1129,13192,64.9
EV00411,C022,1749,4404,49.8
EV00411,C025,1571,4495,55.6
EV00411,C025,10161,11496,28.8
EV00411,C039,670,1135,62.9
EV00411,C039,5310,6908,30.2
EV00411,C039,9726,10806,80.7
EV00411,C039,13507,14550,56.5
EV00411,C040,1704,4307,44.2
EV00411,C040,12353,16171,40.0
EV00412,C004,478,840,89.7
EV00412,C004,5018,7202,54.4
EV00412,C004,9886,10543,96.0
EV00412,C004,14757,16581,97.9
EV00412,C011,0,3248,37.0
EV00412,C031,0,4683,52.1
EV00412,C038,2727,4836,89.2
EV00412,C038,11910,13763,83.7
EV00412,C043,3457,5795,52.4
EV00412,C043,9978,12780,83.6
EV00413,C009,980,1338,80.8
EV00413,C009,5805,7972,44.5
EV00413,C014,3081,5565,68.2
EV00413,C023,193,1872,83.1
EV00413,C023,4147,6114,82.0
EV00413,C033,1530,2524,67.6
EV00414,C009,1040,2382,39.3
EV00414,C009,8257,10513,54.3
EV00414,C012,0,2524,86.9
EV00414,C027,383,2878,75.2
EV00414,C027,3828,4529,82.4
EV00414,C027,6619,7314,50.0
EV00414,C027,9846,12171,60.3
EV00414,C050,3193,6155,84.7
EV00414,C050,9730,12877,24.4
EV00415,C001,212,3497,48.7
EV00415,C001,10091,11453,32.7
EV00415,C004,3739,6066,78.4
EV00415,C004,10388,11959,41.0
EV00415,C016,937,1473,58.2
EV00415,C016,11146,12214,77.9
EV00415,C017,1644,2611,72.3
EV00415,C017,6119,7362,98.9
EV00415,C017,11823,13128,86.6
EV00415,C025,996,1329,96.1
EV00415,C025,8315,11079,34.5
EV00415,C031,0,7904,64.1
EV00415,C040,1533,2074,70.3
EV00415,C040,12069,16008,20.1
EV00415,C041,7624,10230,95.5
EV00416,C010,61,1556,44.6
EV00416,C010,5603,7816,36.2
EV00416,C010,9980,12108,66.4
EV00416,C010,13996,15326,38.0
EV00416,C025,3565,4524,73.6
EV00416,C044,525,3637,86.4
EV00416,C044,11418,13382,42.1
EV00416,C050,3720,3958,66.0
EV00416,C050,12281,15720,53.0
EV00417,C002,313,2059,45.0
EV00417,C002,6289,6702,84.5
EV00417,C003,2845,4747,84.1
EV00417,C003,8093,9857,76.3
EV00417,C013,3378,6420,55.4
EV00417,C022,691,3784,92.5
EV00417,C022,7919,8825,81.6
EV00417,C025,1769,3207,74.4
EV00417,C025,6358,8779,84.3
EV00417,C031,252,2082,82.6
EV00417,C031,8192,11162,80.7
EV00418,C011,0,2430,41.2
EV00418,C015,3163,6132,34.8
EV00418,C015,12002,13549,26.8
EV00418,C016,1748,5419,36.3
EV00418,C016,8124,9393,29.2
EV00418,C018,4737,8629,96.2
EV00418,C023,3207,6437,57.1
EV00418,C030,1380,1620,32.3
EV00418,C030,11361,11715,52.8
EV00418,C043,2446,5947,22.4
EV00418,C043,11744,14645,29.5
EV00418,C049,5057,7140,90.3
EV00419,C010,481,3601,96.2
EV00419,C012,4588,7281,92.3
EV00419,C036,2648,13286,78.0
EV00419,C044,5277,5633,66.0
EV00419,C047,391,3265,70.7
EV00420,C010,4781,6802,21.1
EV00420,C039,589,1710,95.6
EV00420,C039,3643,5401,99.0
EV00420,C039,7107,7999,49.9
EV00420,C039,9944,11017,91.3
EV00420,C041,1374,5281,35.6
EV00420,C044,745,1296,62.0
EV00420,C044,3539,4981,53.5
EV00420,C044,6855,8321,94.9
EV00420,C044,9571,10375,64.8
EV00420,C046,5689,8182,44.6
EV00421,C013,2760,14161,77.9
EV00421,C017,0,2782,62.8
EV00421,C042,6107,9358,39.8
EV00421,C047,1759,16522,88.7
EV00421,C049,1602,4257,71.4
EV00422,C012,0,1796,47.4
EV00422,C025,3348,5864,85.0
EV00422,C034,990,3904,52.9
EV00422,C050,1647,4461,51.8
EV00423,C010,1345,3380,84.8
EV00423,C023,665,4364,56.7
EV00423,C023,7074,7366,76.0
EV00423,C035,1712,2657,87.2
EV00423,C035,5546,8441,23.8
EV00423,C036,0,1820,61.9
EV00423,C044,3096,4762,73.6
EV00423,C046,3885,6898,31.6
EV00423,C048,835,7754,78.6
EV00424,C004,2546,5335,34.2
EV00424,C026,3132,4760,32.7
EV00424,C033,80,8007,86.0
EV00424,C036,329,2492,25.0
EV00424,C036,4744,6692,69.3
EV00424,C049,3946,6693,91.2
EV00425,C003,1645,4222,77.3
EV00425,C012,1173,2548,79.4
EV00425,C014,1380,3540,66.5
EV00425,C014,4719,6019,27.0
EV00425,C019,2416,5285,75.4
EV00425,C049,1255,2257,62.6
EV00425,C049,5558,6787,55.5
EV00426,C001,1339,1888,89.5
EV00426,C001,3461,4427,38.6
EV00426,C013,2582,3282,55.6
EV00426,C025,282,5092,74.3
EV00426,C042,63,361,49.5
EV00426,C042,2755,5118,48.4
EV00427,C003,1102,3634,78.6
EV00427,C005,1470,2460,72.3
EV00427,C005,3438,5667,62.8
EV00427,C026,1246,5390,69.1
EV00427,C030,164,6170,98.1
EV00427,C040,697,2975,30.9
EV00427,C040,4481,6299,54.9
EV00427,C041,0,2522,51.3
EV00427,C045,951,1273,39.2
EV00427,C045,4304,5736,98.8
EV00428,C002,871,2655,67.5
EV00428,C002,5916,8741,87.2
EV00428,C003,1369,2829,56.6
EV00428,C003,4644,5085,31.2
EV00428,C005,4411,5780,67.7
EV00428,C034,667,2648,55.2
EV00428,C034,5930,6824,92.7
EV00428,C041,0,2908,83.5
EV00428,C044,27,1392,91.1
EV00428,C044,5175,8884,22.2
EV00428,C045,3538,4021,99.9
EV00428,C049,836,7722,77.6
EV00429,C025,4491,7078,62.2
EV00429,C033,339,1132,37.8
EV00429,C033,5864,7784,87.5
EV00429,C034,1100,3701,27.9
EV00429,C034,6075,7237,47.7
EV00429,C050,563,2106,62.1
EV00429,C050,4915,6015,92.2
EV00429,C050,8156,9024,67.0
EV00430,C003,1612,1881,72.2
EV00430,C003,5236,7019,86.5
EV00430,C016,875,3281,64.7
EV00430,C016,5579,5851,58.6
EV00430,C019,124,2839,49.9
EV00430,C019,4458,7439,23.1
EV00430,C020,2452,5334,74.8
EV00430,C033,92,891,48.9
EV00430,C033,2193,3737,60.5
EV00430,C033,4441,4851,46.5
EV00430,C033,6966,7721,94.1
EV00430,C040,925,7215,69.0
EV00430,C043,483,2490,25.9
EV00430,C043,5705,7322,23.0
EV00430,C049,194,1758,69.6
EV00430,C049,2487,3953,37.4
EV00430,C049,4376,4972,80.8
EV00430,C049,6761,7900,48.8
EV00431,C001,992,1941,58.0
EV00431,C001,4320,6037,50.0
EV00431,C008,84,6397,63.0
EV00431,C022,89,3398,33.7
EV00431,C022,5345,6965,76.1
EV00431,C023,516,3561,76.2
EV00431,C029,226,2086,71.0
EV00431,C029,3077,4037,74.0
EV00431,C029,5684,6846,49.6
EV00431,C045,1546,4115,68.4
EV00431,C050,1862,3397,81.3
EV00431,C050,4875,5264,35.0
EV00432,C004,3856,7356,26.2
EV00432,C014,7463,11252,83.5
EV00432,C023,2920,5687,82.5
EV00432,C023,9267,11635,53.3
EV00432,C028,5091,7900,90.2
EV00432,C030,3697,6046,55.7
EV00432,C030,12353,13463,98.1
EV00432,C034,6298,9709,59.2
EV00432,C040,2252,5512,83.3
EV00432,C040,11093,13116,32.0
EV00432,C044,1161,3247,95.2
EV00432,C044,8716,9227,97.1
EV00433,C007,351,1921,83.1
EV00433,C007,9452,10897,88.6
EV00433,C017,3428,15688,60.2
EV00433,C024,7498,8223,41.9
EV00433,C028,1384,2381,55.2
EV00434,C012,3245,6052,52.9
EV00434,C016,3393,6514,85.1
EV00434,C016,8363,9129,40.8
EV00434,C017,2320,5370,36.0
EV00434,C017,9201,12910,72.4
EV00434,C027,2578,5344,70.9
EV00434,C027,9162,10103,88.2
EV00434,C028,1675,3206,62.2
EV00434,C029,2367,10720,84.5
EV00434,C034,1149,13316,99.8
EV00434,C035,626,1006,54.2
EV00434,C035,4618,5181,37.5
EV00434,C035,8037,9610,91.7
EV00434,C035,11428,13628,64.1
EV00435,C002,240,11800,78.3
EV00435,C008,0,2113,73.9
EV00435,C016,4337,6045,59.7
EV00435,C029,417,739,93.0
EV00435,C029,9930,11979,96.9
EV00435,C043,608,3303,21.2
EV00435,C043,8751,10668,58.1
EV00436,C006,479,1005,68.4
EV00436,C006,8836,10541,48.7
EV00436,C028,318,890,25.7
EV00436,C042,3512,5661,71.2
EV00436,C045,657,2919,98.6
EV00436,C045,3589,5058,70.3
EV00436,C045,6062,7526,95.0
EV00436,C045,9647,10939,79.1
EV00437,C017,1465,1828,58.4
EV00437,C019,1485,2579,79.1
EV00437,C019,5995,8283,31.0
EV00437,C030,567,1065,51.9
EV00437,C030,6478,8885,55.4
EV00437,C042,109,2885,94.3
EV00438,C001,2729,5163,46.2
EV00438,C005,47,1914,74.1
EV00438,C005,3906,4528,47.5
EV00438,C017,2879,3803,87.7
EV00438,C018,1466,2674,68.1
EV00438,C018,4268,5738,48.3
EV00438,C028,1940,4353,34.9
EV00438,C047,1432,1969,77.5
EV00438,C047,2981,4049,25.4
EV00438,C048,614,1963,85.9
EV00438,C048,3941,5188,23.4
EV00439,C006,2617,6055,88.3
EV00439,C006,7341,9728,93.0
EV00439,C012,7046,9706,98.5
EV00439,C037,561,13806,92.6
EV00439,C041,1098,2613,93.2
EV00439,C041,7201,9547,64.0
EV00439,C042,0,5231,66.5
EV00439,C046,82,3730,34.5
EV00440,C013,1464,3152,43.0
EV00440,C013,6027,7009,89.2
EV00440,C014,2079,2759,82.0
EV00440,C014,5444,6129,42.8
EV00440,C020,0,1765,87.7
EV00440,C021,1507,3165,43.2
EV00440,C025,2091,3658,86.5
EV00440,C025,5570,5798,74.9
EV00440,C038,1671,4592,97.5
EV00441,C009,8314,9650,87.4
EV00441,C013,3769,4014,60.7
EV00441,C013,12619,13717,85.6
EV00441,C016,0,2309,68.3
EV00441,C025,2509,4864,83.1
EV00442,C010,0,5720,21.5
EV00442,C016,4410,6892,51.4
EV00442,C024,5997,8359,54.2
EV00442,C030,1507,14273,83.1
EV00442,C033,4768,7223,23.5
EV00442,C040,1398,4377,59.9
EV00442,C040,8111,11891,64.6
EV00442,C046,4121,5255,48.8
EV00443,C003,1783,3414,35.6
EV00443,C009,49,342,91.6
EV00443,C009,1568,2250,38.4
EV00443,C009,3278,3540,30.6
EV00443,C009,4612,5842,46.0
EV00443,C013,0,1599,62.7
EV00443,C024,668,1860,75.1
EV00443,C024,3858,4216,30.7
EV00443,C050,587,2477,48.4
EV00443,C050,4514,5448,26.8
EV00443,C003,3388,5463,84.4
EV00444,C011,1269,1632,42.2
EV00444,C011,6570,8446,65.3
EV00444,C011,11414,13324,40.4
EV00444,C036,1105,4225,27.3
EV00444,C036,9956,13678,84.2
EV00444,C039,731,1767,47.6
EV00444,C039,4981,6245,50.7
EV00444,C039,11301,11876,62.5
EV00444,C044,252,3426,33.0
EV00444,C044,9935,13014,88.7
EV00444,C045,969,3201,40.0
EV00444,C045,10638,13750,29.5
EV00445,C003,7104,8822,42.0
EV00445,C010,3152,3870,67.9
EV00445,C011,1515,4099,76.8
EV00445,C011,7762,8799,52.7
EV00445,C018,1811,3429,96.6
EV00445,C036,832,4136,29.0
EV00445,C039,2566,3699,37.9
EV00445,C039,8614,11011,36.0
EV00445,C045,195,1961,75.4
EV00445,C045,3880,5917,98.9
EV00445,C045,8123,8378,99.9
EV00445,C045,11870,12137,99.6
EV00445,C047,572,14381,91.2
EV00446,C009,580,2177,41.9
EV00446,C009,4055,4678,66.1
EV00446,C009,8151,9588,63.5
EV00446,C016,4047,5915,87.1
EV00446,C022,442,720,36.3
EV00446,C022,6346,9362,71.5
EV00446,C025,1629,2673,48.8
EV00446,C025,6794,8411,89.4
EV00446,C042,398,3911,61.4
EV00446,C042,6428,10263,31.6
EV00446,C044,143,1389,93.3
EV00446,C044,6785,8986,77.3
EV00447,C005,1365,7574,79.2
EV00447,C011,4029,5187,94.9
EV00447,C022,2761,3347,69.9
EV00447,C025,1554,2027,59.8
EV00447,C025,4429,6695,89.1
EV00447,C032,129,7455,95.9
EV00447,C042,2538,4545,97.9
EV00447,C045,273,6318,94.4
EV00447,C011,3527,6056,60.2
EV00448,C019,2330,3512,30.2
EV00448,C019,12333,12889,83.6
EV00448,C026,6466,8643,69.6
EV00448,C029,3495,3772,65.8
EV00448,C034,2686,4656,31.1
EV00448,C034,10609,11085,74.5
EV00448,C041,1260,4224,90.8
EV00448,C041,11993,14084,77.0
EV00448,C044,3055,4525,60.4
EV00448,C044,10023,12837,50.3
EV00449,C002,825,2209,75.0
EV00449,C022,849,3785,68.8
EV00449,C032,2507,4508,41.1
EV00449,C035,406,725,28.8
EV00449,C035,2935,4518,41.2
EV00449,C038,0,2207,70.8
EV00449,C040,1022,1494,35.7
EV00449,C050,652,1898,42.6
EV00449,C050,2779,4949,69.5
EV00450,C004,4105,7866,37.9
EV00450,C004,13252,14910,68.8
EV00450,C008,4532,8519,76.2
EV00450,C008,11922,14564,66.0
EV00450,C014,1687,4505,88.7
EV00450,C014,9549,12476,21.0
EV00450,C032,1100,2347,58.4
EV00450,C032,13677,14927,98.7
EV00450,C036,1036,2135,32.5
EV00450,C036,6404,7235,70.1
EV00450,C036,13340,13774,91.5
EV00451,C014,681,1515,30.3
EV00451,C014,4778,5198,35.6
EV00451,C018,4151,5394,56.3
EV00451,C032,2488,3311,27.0
EV00451,C038,2240,4335,76.0
EV00451,C043,1096,4674,93.0
EV00452,C011,1727,3341,97.8
EV00452,C013,19,1674,87.3
EV00452,C019,1540,3975,43.6
EV00452,C019,6227,7231,45.2
EV00452,C029,577,1006,47.2
EV00452,C029,3054,3818,96.2
EV00452,C029,5495,6677,55.5
EV00452,C029,8534,9379,48.2
EV00452,C033,1320,4109,71.4
EV00452,C033,5331,6461,98.1
EV00452,C040,0,3111,46.5
EV00452,C041,4466,8128,73.1
EV00452,C049,1970,9849,99.1
EV00453,C002,667,2618,82.8
EV00453,C002,8986,10448,73.3
EV00453,C016,1281,2247,61.3
EV00453,C022,774,3535,39.9
EV00453,C022,9702,10389,51.3
EV00453,C024,0,8556,45.6
EV00453,C034,1895,2676,59.5
EV00453,C034,5812,7151,54.2
EV00453,C034,12035,13277,33.0
EV00453,C039,2877,6676,83.5
EV00453,C039,10701,13793,32.9
EV00453,C047,226,1331,80.6
EV00453,C047,6825,7711,37.2
EV00453,C047,12846,13082,99.4
EV00453,C050,4226,7117,60.0
EV00453,C050,10940,14335,86.7
EV00454,C005,2292,3136,67.3
EV00454,C005,9551,11851,85.0
EV00454,C009,2052,3958,97.5
EV00454,C014,1227,3000,94.9
EV00454,C014,4857,6923,94.8
EV00454,C014,7747,8911,46.7
EV00454,C014,11926,13214,32.3
EV00454,C022,2013,3949,48.2
EV00454,C022,8705,10630,81.4
EV00454,C028,4544,4769,98.9
EV00454,C048,409,736,70.5
EV00454,C048,4732,6670,76.9
EV00454,C048,8540,9268,60.7
EV00454,C048,11392,13022,59.3
EV00454,C049,4083,6208,31.3
EV00455,C005,444,12624,98.2
EV00455,C015,42,1810,67.7
EV00455,C015,10476,13082,44.3
EV00455,C020,1842,15776,62.8
EV00455,C039,2479,4554,63.1
EV00455,C039,8642,10481,70.4
EV00455,C043,165,1590,98.1
EV00455,C043,4084,5697,87.0
EV00455,C043,8208,9747,63.9
EV00455,C043,12750,14455,82.3
EV00455,C045,1719,2713,67.8
EV00455,C045,10216,11586,97.1
EV00455,C049,3357,4884,75.2
EV00455,C049,9826,12738,87.4
EV00456,C001,992,4888,65.1
EV00456,C005,829,2233,75.5
EV00456,C005,4403,6982,88.3
EV00456,C010,1713,2609,41.0
EV00456,C010,5195,6957,27.8
EV00456,C027,126,934,86.2
EV00456,C027,2107,3518,76.2
EV00456,C027,3981,5005,97.5
EV00456,C027,6036,6824,52.1
EV00456,C034,734,6897,82.3
EV00457,C010,0,675,22.4
EV00457,C023,485,1363,55.7
EV00457,C023,4536,5325,45.0
EV00457,C027,1320,5333,61.2
EV00457,C037,275,2469,88.3
EV00457,C049,1709,2959,74.1
EV00458,C004,902,7411,80.9
EV00458,C012,595,4231,58.4
EV00458,C027,662,1019,58.0
EV00458,C027,4994,6931,78.3
EV00458,C028,3955,4500,94.4
EV00458,C032,453,4372,95.4
EV00458,C038,211,1612,35.3
EV00458,C042,2882,6405,94.9
EV00458,C046,1844,3716,24.9
EV00459,C019,405,2003,59.8
EV00459,C019,3860,6745,56.9
EV00459,C024,985,2506,47.6
EV00459,C032,210,924,93.6
EV00459,C032,5530,6491,69.0
EV00459,C038,818,7207,78.2
EV00460,C009,144,3538,95.5
EV00460,C017,1439,2204,49.1
EV00460,C017,5282,7712,52.6
EV00460,C021,383,6716,77.7
EV00460,C022,102,1343,61.3
EV00460,C022,4957,5992,55.3
EV00460,C025,19,3341,76.6
EV00460,C025,5195,6801,23.1
EV00460,C031,674,1969,31.2
EV00460,C031,6486,8674,78.2
EV00460,C037,1533,3499,69.3
EV00460,C037,4593,8335,56.5
EV00460,C040,1791,3989,30.9
EV00460,C040,5339,7317,93.8
EV00461,C001,1622,4209,51.1
EV00461,C003,739,2642,44.5
EV00461,C003,3533,4202,77.7
EV00461,C003,5634,6568,67.8
EV00461,C030,3558,4934,95.4
