pageview_id,creative_id,position_in_feed,loaded_ts_ms,first_render_ts_ms,total_visible_ms,max_viewport_pct,avg_viewport_pct,uninterrupted_visible_ms,refresh_count,is_sticky,is_preload,click_occurred,click_ts_ms,time_to_click_ms
EV00284,C037,2,1461,1911,5613,57.2,56.5,3100,0,0,0,1,8850,58
EV00284,C042,3,1972,561,1357,32.6,32.6,1357,0,0,0,1,8850,6932
EV00284,C045,4,2649,2646,1252,37.2,32.5,811,0,0,0,1,8850,481
EV00285,C008,1,1164,365,3376,80.0,76.8,3100,0,0,0,1,13412,1148
EV00285,C033,2,1421,1797,815,79.4,79.4,815,0,0,0,1,13412,10800
EV00285,C038,3,4882,358,4482,92.0,64.7,2416,0,0,0,1,13412,2076
EV00285,C039,4,2488,2754,2384,92.3,70.1,1505,0,0,0,1,13412,3265
EV00285,C040,5,2804,452,1124,95.4,95.4,1124,0,0,0,1,13412,11836
EV00285,C047,6,1381,2808,13274,68.6,68.6,13274,0,1,0,1,13412,2670
EV00286,C001,1,2127,160,3343,94.8,73.5,1597,3,0,0,1,3664,2288
EV00286,C010,2,1548,475,1971,79.4,62.5,1632,1,0,0,1,3664,556
EV00286,C014,3,2184,2472,1664,75.8,75.8,1664,0,0,0,1,3664,472
EV00286,C025,4,928,943,3407,97.0,94.3,2301,1,0,0,1,3664,1334
EV00286,C037,5,1260,171,984,41.6,41.6,984,0,0,0,1,3664,2509
EV00286,C042,6,1925,1044,4610,69.9,69.9,4610,0,1,0,1,3664,1990
EV00287,C005,1,3068,0,1937,83.7,83.7,1937,0,0,1,1,6594,4657
EV00287,C006,2,2765,1680,7623,79.6,79.6,7623,2,1,0,1,6594,2709
EV00287,C007,3,1048,250,5462,71.4,69.5,3959,0,0,0,1,6594,2315
EV00287,C008,4,2094,1820,3507,72.6,68.1,3213,0,0,0,1,6594,512
EV00287,C013,5,1755,1298,3251,78.2,68.4,2292,0,0,0,1,6594,151
EV00287,C014,6,2873,4183,3467,55.1,55.1,3467,0,0,0,1,6594,1056
EV00287,C041,7,1067,2779,2918,75.2,75.2,2918,0,0,0,1,6594,897
EV00287,C044,8,1344,799,958,43.5,43.5,958,0,0,0,1,6594,4837
EV00288,C008,1,1886,353,3087,97.7,74.4,2710,0,0,0,0,-1,-1
EV00288,C009,2,370,958,2666,52.4,52.4,2666,0,0,0,0,-1,-1
EV00288,C021,3,2122,1970,567,53.2,53.2,567,0,0,0,0,-1,-1
EV00288,C023,4,1167,405,1504,42.8,39.9,892,0,0,0,0,-1,-1
EV00288,C036,5,1497,1293,5280,68.9,68.9,5280,0,1,0,0,-1,-1
EV00288,C037,6,1599,298,2912,73.8,64.5,2204,0,0,0,0,-1,-1
EV00288,C043,7,606,215,3778,87.3,79.1,2441,1,0,0,0,-1,-1
EV00288,C047,8,618,2344,2974,66.4,66.4,2974,0,0,0,0,-1,-1
EV00289,C010,1,333,4451,768,62.8,62.8,768,0,0,0,0,-1,-1
EV00289,C011,2,1666,972,5458,64.8,53.1,3151,0,0,0,0,-1,-1
EV00289,C031,3,915,563,1838,90.3,80.5,1144,0,0,0,0,-1,-1
EV00289,C033,4,217,645,2997,77.5,42.9,2403,1,0,0,0,-1,-1
EV00290,C005,1,2541,1128,5511,68.3,68.3,5511,0,1,0,1,4692,1947
EV00290,C010,2,119,763,5541,97.9,79.4,3085,0,0,0,1,4692,3116
EV00290,C013,3,2722,1909,1419,92.6,92.6,1419,0,0,0,1,4692,1364
EV00290,C027,4,251,1049,2735,35.2,35.2,2735,0,0,0,1,4692,908
EV00290,C035,5,1689,1891,2441,77.9,72.4,1984,0,0,0,1,4692,572
EV00290,C041,6,1563,1583,4583,33.1,31.1,2397,0,0,0,1,4692,2744
EV00290,C048,7,1567,372,1839,90.2,90.2,1839,0,0,0,1,4692,2481
EV00291,C012,1,2275,2212,2716,72.3,65.8,1811,0,0,0,1,9913,1482
EV00291,C020,2,5184,503,6121,94.5,59.4,2326,3,0,0,1,9913,4625
EV00291,C040,3,5039,826,14181,70.2,70.2,14181,0,1,0,1,9913,5094
EV00291,C049,4,731,6477,2488,58.2,58.2,2488,0,0,0,1,9913,948
EV00292,C011,1,2365,998,3265,51.4,51.4,3265,0,0,0,1,10029,5766
EV00292,C025,2,87,4900,3337,29.5,29.5,3337,0,0,0,1,10029,1792
EV00292,C032,3,2271,1323,1194,94.4,56.8,679,0,0,0,1,10029,3688
EV00292,C050,4,1882,1110,581,38.3,38.3,581,0,0,0,1,10029,8338
EV00293,C014,1,571,461,2677,65.9,65.9,2677,0,0,0,0,-1,-1
EV00293,C022,2,4664,3812,1080,64.7,55.8,863,0,0,0,0,-1,-1
EV00293,C031,3,3670,7697,3970,66.9,66.9,3970,0,0,0,0,-1,-1
EV00293,C036,4,1419,4331,6289,79.8,69.7,3697,0,0,0,0,-1,-1
EV00294,C003,1,3440,1116,5461,98.4,89.1,3265,0,0,0,1,8482,1432
EV00294,C015,2,4027,3057,6279,98.8,93.6,3176,0,0,0,1,8482,3966
EV00294,C022,3,2291,708,3882,55.6,47.9,2571,0,0,0,1,8482,3495
EV00294,C023,4,1106,548,1008,38.6,38.6,1008,0,0,0,1,8482,6926
EV00294,C025,5,2723,2527,2503,97.6,59.4,1806,0,0,0,1,8482,1570
EV00294,C034,6,2862,1510,1659,25.8,24.3,1319,0,0,0,1,8482,749
EV00294,C039,7,4187,2333,8600,91.5,91.5,8600,0,1,0,1,8482,2451
EV00295,C002,1,147,1936,4210,53.6,49.6,2408,1,0,0,0,-1,-1
EV00295,C019,2,3283,3346,3138,29.5,29.5,3138,0,0,0,0,-1,-1
EV00295,C021,3,698,2698,6214,55.9,53.1,3690,0,0,0,0,-1,-1
EV00295,C026,4,662,1816,1585,64.7,61.6,994,0,0,0,0,-1,-1
EV00295,C027,5,2308,3581,713,63.6,63.6,713,0,0,0,0,-1,-1
EV00295,C030,6,3398,232,3813,95.4,77.3,2226,1,0,0,0,-1,-1
EV00295,C040,7,1923,737,12947,88.1,88.1,12947,0,1,0,0,-1,-1
EV00295,C049,8,1842,1064,5668,70.7,54.7,2260,2,0,0,0,-1,-1
EV00296,C013,1,892,616,3482,79.3,74.3,2420,1,0,0,0,-1,-1
EV00296,C016,2,385,602,829,25.8,25.8,829,0,0,0,0,-1,-1
EV00296,C017,3,970,350,2464,30.9,30.9,2464,0,0,0,0,-1,-1
EV00296,C019,4,1652,1487,2633,79.0,67.9,1666,0,0,0,0,-1,-1
EV00296,C020,5,1450,601,3234,97.7,68.0,1725,2,0,0,0,-1,-1
EV00296,C029,6,1621,2751,2555,24.4,24.4,2555,0,0,0,0,-1,-1
EV00296,C041,7,800,629,3908,69.9,61.9,2018,1,0,0,0,-1,-1
EV00296,C050,8,10,2974,2736,20.6,20.6,2736,0,0,0,0,-1,-1
EV00297,C003,1,450,837,373,45.9,45.9,373,0,0,0,0,-1,-1
EV00297,C006,2,1123,228,7452,92.6,62.9,3812,0,0,0,0,-1,-1
EV00297,C013,3,3885,0,4324,71.6,71.6,4324,0,0,1,0,-1,-1
EV00297,C032,4,5629,731,3225,81.6,81.6,3225,0,0,0,0,-1,-1
EV00297,C044,5,4020,585,13683,68.3,68.3,13683,0,1,0,0,-1,-1
EV00297,C047,6,26,1083,1032,90.4,90.4,1032,0,0,0,0,-1,-1
EV00298,C011,1,2351,698,3146,81.7,46.8,2157,0,0,0,0,-1,-1
EV00298,C033,2,86,1166,4136,91.5,89.1,2887,0,0,0,0,-1,-1
EV00298,C040,3,114,171,2938,62.4,62.4,2938,0,0,0,0,-1,-1
EV00298,C047,4,3047,1237,2691,69.2,58.3,1467,0,0,0,0,-1,-1
EV00299,C017,1,39,142,5194,68.9,48.1,3605,0,0,0,1,2882,865
EV00299,C019,2,129,0,2516,87.0,87.0,2516,0,0,1,1,2882,366
EV00299,C030,3,47,727,3698,98.8,98.8,3698,0,1,0,1,2882,1543
EV00299,C045,4,1089,0,1923,70.2,70.2,1923,0,0,1,1,2882,959
EV00299,C048,5,1403,482,2127,56.0,51.2,1116,0,0,0,1,2882,1144
EV00300,C028,1,2239,211,6025,90.7,54.3,2339,3,0,0,0,-1,-1
EV00300,C034,2,3931,709,12413,98.4,98.4,12413,0,1,0,0,-1,-1
EV00300,C047,3,3536,2282,3935,72.1,72.1,3935,0,0,0,0,-1,-1
EV00300,C048,4,1402,1118,2845,51.8,49.3,2544,0,0,0,0,-1,-1
EV00301,C002,1,570,22,1749,93.5,87.5,1096,0,0,0,1,12719,520
EV00301,C013,2,4227,824,5018,64.1,48.5,2340,3,0,0,1,12719,338
EV00301,C018,3,5091,975,2285,99.7,62.2,1989,1,0,0,1,12719,1629
EV00301,C024,4,4577,2088,4225,90.5,88.8,3099,0,0,0,1,12719,1324
EV00301,C026,5,4324,954,12438,96.8,96.8,12438,0,1,0,1,12719,673
EV00301,C031,6,2464,1964,1732,47.0,33.1,1444,1,0,0,1,12719,3170
EV00301,C041,7,4410,980,2753,61.4,52.8,1872,2,0,0,1,12719,1390
EV00302,C013,1,4860,1316,3348,81.6,78.5,3111,0,0,0,0,-1,-1
EV00302,C023,2,3043,2983,1520,25.4,25.4,1520,0,0,0,0,-1,-1
EV00302,C027,3,5373,1441,4551,83.5,77.3,2239,2,0,0,0,-1,-1
EV00302,C046,4,1501,3290,1081,55.5,48.3,780,0,0,0,0,-1,-1
EV00303,C007,1,1161,1408,2511,84.0,77.6,1926,0,0,0,0,-1,-1
EV00303,C010,2,2017,316,4359,95.5,63.5,1991,3,0,0,0,-1,-1
EV00303,C017,3,182,1882,253,96.6,96.6,253,0,0,0,0,-1,-1
EV00303,C021,4,3008,4295,2349,31.4,31.4,2349,0,0,0,0,-1,-1
EV00303,C046,5,2233,1049,7839,94.4,94.4,7839,0,1,0,0,-1,-1
EV00303,C048,6,547,148,2137,72.7,66.0,1420,1,0,0,0,-1,-1
EV00304,C003,1,1135,4721,4238,90.4,40.4,3152,0,0,0,0,-1,-1
EV00304,C011,2,0,4540,1076,85.2,85.2,1076,0,0,0,0,-1,-1
EV00304,C026,3,912,8397,3395,63.4,63.4,3395,0,0,0,0,-1,-1
EV00304,C032,4,1780,0,1945,41.4,41.4,1945,0,0,1,0,-1,-1
EV00304,C049,5,1278,4135,4064,98.1,79.7,3002,0,0,0,0,-1,-1
EV00305,C011,1,2148,632,3244,86.2,86.2,3244,0,0,0,0,-1,-1
EV00305,C035,2,2837,3877,1851,38.5,38.5,1851,0,0,0,0,-1,-1
EV00305,C040,3,1752,0,4101,85.6,85.6,4101,0,0,1,0,-1,-1
EV00305,C046,4,2147,5150,2894,74.8,74.8,2894,0,0,0,0,-1,-1
EV00305,C049,5,1205,1822,3629,73.1,55.8,2322,0,0,0,0,-1,-1
EV00306,C003,1,358,2170,3059,93.7,46.0,2678,0,0,0,1,11227,1439
EV00306,C006,2,3438,2304,5707,74.7,58.7,3712,0,0,0,1,11227,1107
EV00306,C017,3,1361,0,1637,46.5,46.5,1637,0,0,1,1,11227,9590
EV00306,C022,4,1836,789,2616,45.2,45.2,2616,0,0,0,1,11227,7822
EV00306,C031,5,3572,28,5492,80.5,74.0,3979,0,0,0,1,11227,433
EV00306,C032,6,54,0,2600,41.5,41.5,2600,0,0,1,1,11227,8627
EV00306,C033,7,4415,3,1538,22.1,22.1,1538,0,0,0,1,11227,9686
EV00306,C045,8,3843,1405,1276,71.4,71.4,1276,0,0,0,1,11227,8546
EV00307,C005,1,1144,278,2768,98.2,98.2,2768,0,0,0,0,-1,-1
EV00307,C013,2,2959,287,6855,93.8,91.0,3776,0,0,0,0,-1,-1
EV00307,C025,3,2620,1260,727,42.5,42.5,727,0,0,0,0,-1,-1
EV00307,C036,4,625,1768,3765,84.0,84.0,3765,0,0,0,0,-1,-1
EV00308,C006,1,1918,89,8393,93.1,93.1,8393,0,1,0,0,-1,-1
EV00308,C019,2,1872,2059,3111,86.1,74.5,1969,0,0,0,0,-1,-1
EV00308,C025,3,216,410,3632,65.8,48.8,2120,0,0,0,0,-1,-1
EV00308,C032,4,250,3465,3365,56.3,56.3,3365,0,0,0,0,-1,-1
EV00308,C044,5,1133,2134,1379,53.7,33.3,841,0,0,0,0,-1,-1
EV00308,C049,6,472,2410,1177,39.0,39.0,1177,0,0,0,0,-1,-1
EV00309,C023,1,227,2877,2956,87.6,82.8,2057,0,0,0,1,6639,1705
EV00309,C024,2,2065,931,2408,57.1,55.5,2018,0,0,0,1,6639,2402
EV00309,C031,3,205,8,933,96.9,93.6,523,0,0,0,1,6639,2108
EV00309,C034,4,1705,1684,2211,80.9,67.2,1358,0,0,0,1,6639,1615
EV00310,C003,1,371,1372,2443,70.6,70.6,2443,0,0,0,1,4758,943
EV00310,C006,2,179,1788,347,43.0,43.0,347,0,0,0,1,4758,2623
EV00310,C011,3,685,1881,2909,90.9,90.9,2909,0,0,0,1,4758,32
EV00310,C012,4,1693,2274,741,43.0,43.0,741,0,0,0,1,4758,1743
EV00310,C021,5,1200,361,2559,70.1,33.6,1922,0,0,0,1,4758,1363
EV00310,C022,6,1171,1040,1999,55.4,55.4,1999,0,0,0,1,4758,1719
EV00310,C036,7,1173,67,4016,87.3,84.3,2110,0,0,0,1,4758,331
EV00310,C047,8,290,654,3598,99.9,99.9,3598,2,1,0,1,4758,506
EV00311,C002,1,2036,8818,3411,24.0,24.0,3411,0,0,0,1,11555,674
EV00311,C012,2,5396,4434,5704,89.9,74.7,3902,0,0,0,1,11555,556
EV00311,C014,3,3145,6810,3998,77.6,77.6,3998,0,0,0,1,11555,747
EV00311,C021,4,5920,710,2469,72.4,57.1,1661,0,0,0,1,11555,3049
EV00311,C027,5,4717,6116,530,84.2,84.2,530,0,0,0,1,11555,4909
EV00311,C031,6,2752,5003,305,48.5,48.5,305,0,0,0,1,11555,6247
EV00311,C042,7,2953,147,2788,48.3,48.3,2788,0,0,0,1,11555,8620
EV00311,C046,8,3872,7206,2409,23.2,23.2,2409,0,0,0,1,11555,1940
EV00312,C001,1,161,2393,2109,99.9,86.3,1468,0,0,0,1,6259,1896
EV00312,C004,2,911,1078,4123,89.9,66.4,2201,1,0,0,1,6259,2896
EV00312,C009,3,32,2398,952,81.9,81.9,952,0,0,0,1,6259,2909
EV00312,C019,4,1676,33,4061,92.7,87.6,3657,0,0,0,1,6259,107
EV00312,C027,5,3082,2418,7418,91.8,65.8,3981,0,0,0,1,6259,4745
EV00313,C017,1,1342,5517,2210,80.3,80.3,2210,0,0,0,0,-1,-1
EV00313,C020,2,4045,1858,4351,93.6,92.9,2335,1,0,0,0,-1,-1
EV00313,C039,3,3149,1465,1415,90.4,90.4,1415,0,0,0,0,-1,-1
EV00313,C042,4,420,5057,570,87.7,87.7,570,0,0,0,0,-1,-1
EV00313,C048,5,1916,507,16581,77.9,77.9,16581,0,1,0,0,-1,-1
EV00314,C005,1,3335,1284,8272,88.9,55.8,3714,0,0,0,1,8766,3019
EV00314,C011,2,765,1488,1589,36.1,32.9,1039,1,0,0,1,8766,1270
EV00314,C017,3,753,0,2390,34.0,34.0,2390,0,0,1,1,8766,6376
EV00314,C021,4,3275,0,3763,30.9,30.9,3763,0,0,1,1,8766,5003
EV00314,C041,5,3237,0,4803,55.1,55.1,4803,0,0,1,1,8766,3963
EV00315,C003,1,1628,244,1782,80.5,53.3,1134,0,0,0,0,-1,-1
EV00315,C007,2,478,3299,2756,51.6,51.6,2756,0,0,0,0,-1,-1
EV00315,C012,3,1678,3246,2452,40.2,40.2,2452,0,0,0,0,-1,-1
EV00315,C013,4,557,1775,2612,79.7,59.6,1506,0,0,0,0,-1,-1
EV00315,C016,5,1645,1613,1427,56.8,45.7,825,0,0,0,0,-1,-1
EV00315,C042,6,232,406,3166,82.8,82.8,3166,0,0,0,0,-1,-1
EV00315,C045,7,1099,1574,1276,55.9,55.9,1276,0,0,0,0,-1,-1
EV00316,C005,1,2534,1424,3712,35.8,35.8,3712,0,0,0,1,10191,5055
EV00316,C007,2,2734,113,3974,68.6,67.8,2552,0,0,0,1,10191,886
EV00316,C009,3,3100,5421,2914,60.2,60.2,2914,0,0,0,1,10191,1856
EV00316,C011,4,1010,2537,4510,61.8,37.0,2836,0,0,0,1,10191,1194
EV00316,C019,5,1782,1320,1184,79.3,68.0,843,0,0,0,1,10191,2167
EV00317,C003,1,2489,1434,8895,80.6,80.6,8895,0,1,0,0,-1,-1
EV00317,C035,2,1911,0,1406,54.1,54.1,1406,0,0,1,0,-1,-1
EV00317,C037,3,1295,4711,2786,65.0,65.0,2786,0,0,0,0,-1,-1
EV00317,C038,4,1691,105,4242,72.7,57.1,2339,3,0,0,0,-1,-1
EV00317,C049,5,2264,2534,3574,94.7,78.3,2313,0,0,0,0,-1,-1
EV00318,C003,1,85,2861,3767,69.4,69.4,3767,0,0,0,0,-1,-1
EV00318,C004,2,4487,3228,3178,95.8,66.0,1890,0,0,0,0,-1,-1
EV00318,C014,3,4229,1581,10595,89.8,89.8,10595,0,1,0,0,-1,-1
EV00318,C023,4,1609,1442,4471,74.8,66.7,3091,0,0,0,0,-1,-1
EV00318,C038,5,1963,6278,3668,39.8,39.8,3668,0,0,0,0,-1,-1
EV00318,C039,6,3551,879,7255,99.1,83.7,2349,3,0,0,0,-1,-1
EV00319,C004,1,1080,1227,4263,63.1,58.5,1895,0,0,0,1,3511,1711
EV00319,C009,2,1784,336,1984,97.8,65.6,1303,0,0,0,1,3511,1399
EV00319,C024,3,1681,1991,1439,32.7,32.7,1439,0,0,0,1,3511,81
EV00319,C037,4,743,449,3007,91.8,75.9,2038,1,0,0,1,3511,1257
EV00319,C039,5,922,1925,1667,70.7,70.7,1667,0,0,0,1,3511,81
EV00320,C019,1,499,477,427,98.9,98.9,427,0,0,0,0,-1,-1
EV00320,C023,2,1410,330,2731,77.4,65.7,1176,2,0,0,0,-1,-1
EV00320,C024,3,1340,0,2670,43.8,43.8,2670,0,0,1,0,-1,-1
EV00320,C029,4,666,232,2884,85.9,59.8,1053,3,0,0,0,-1,-1
EV00320,C034,5,1701,1375,598,34.6,34.6,598,0,0,0,0,-1,-1
EV00320,C035,6,1838,642,1835,40.1,31.7,1629,1,0,0,0,-1,-1
EV00320,C043,7,1458,2910,2131,45.8,45.8,2131,0,0,0,0,-1,-1
EV00320,C046,8,208,2849,1449,94.4,94.4,1449,0,0,0,0,-1,-1
EV00321,C016,1,4733,1451,4692,46.2,37.7,2980,0,0,0,0,-1,-1
EV00321,C019,2,3495,1327,222,70.0,70.0,222,0,0,0,0,-1,-1
EV00321,C021,3,3635,1681,10296,98.9,98.9,10296,0,1,0,0,-1,-1
EV00321,C036,4,2574,833,2987,52.7,41.9,1895,0,0,0,0,-1,-1
EV00321,C037,5,1155,1495,6735,36.6,33.4,3428,0,0,0,0,-1,-1
EV00321,C038,6,3468,438,4402,77.9,69.8,3733,0,0,0,0,-1,-1
EV00321,C041,7,2981,3292,2631,61.9,61.9,2631,0,0,0,0,-1,-1
EV00321,C049,8,3969,4489,3596,60.3,60.3,3596,0,0,0,0,-1,-1
EV00322,C003,1,174,1583,1696,66.3,63.8,1435,0,0,0,0,-1,-1
EV00322,C004,2,810,277,5542,98.9,98.9,5542,2,1,0,0,-1,-1
EV00322,C015,3,1544,1423,1791,92.2,87.3,1507,0,0,0,0,-1,-1
EV00322,C020,4,1812,751,2557,54.9,54.9,2557,0,0,0,0,-1,-1
EV00322,C037,5,1419,1193,3971,87.0,72.5,2407,1,0,0,0,-1,-1
EV00322,C040,6,1943,804,3667,77.4,63.4,1710,2,0,0,0,-1,-1
EV00322,C042,7,436,1865,1898,73.5,73.5,1898,0,0,0,0,-1,-1
EV00323,C010,1,4167,94,5992,93.8,87.8,2291,3,0,0,0,-1,-1
EV00323,C024,2,4196,3419,3127,59.9,59.5,1632,0,0,0,0,-1,-1
EV00323,C026,3,1229,3518,912,25.1,25.1,912,0,0,0,0,-1,-1
EV00323,C029,4,5582,264,2565,85.5,85.5,2565,0,0,0,0,-1,-1
EV00323,C041,5,5742,7627,1728,86.3,86.3,1728,0,0,0,0,-1,-1
EV00323,C044,6,2500,212,4986,96.9,70.7,1964,2,0,0,0,-1,-1
EV00323,C050,7,804,3192,7534,82.2,61.5,3969,0,0,0,0,-1,-1
EV00324,C002,1,3026,3347,2558,66.1,66.1,2558,0,0,0,1,11321,5416
EV00324,C025,2,3650,384,4028,96.0,75.5,1797,2,0,0,1,11321,1399
EV00324,C026,3,2922,0,2368,85.7,85.7,2368,0,0,1,1,11321,8953
EV00324,C027,4,2930,537,5358,85.8,62.9,3280,0,0,0,1,11321,2015
EV00324,C033,5,2994,609,3875,90.0,80.9,1943,0,0,0,1,11321,896
EV00324,C036,6,160,2774,3708,75.6,63.0,2635,0,0,0,1,11321,306
EV00324,C038,7,405,468,5375,93.6,74.2,2165,3,0,0,1,11321,642
EV00324,C045,8,2628,3745,3696,32.0,32.0,3696,0,0,0,1,11321,3880
EV00325,C004,1,869,1233,2832,38.5,38.5,2832,0,0,0,1,4199,134
EV00325,C017,2,1335,244,1901,90.4,81.8,1165,0,0,0,1,4199,168
EV00325,C026,3,1742,1414,2857,25.2,25.2,2857,0,0,0,1,4199,72
EV00325,C027,4,1366,1632,571,27.3,27.3,571,0,0,0,1,4199,1996
EV00325,C042,5,459,285,4750,67.4,67.4,4750,0,1,0,1,4199,836
EV00325,C043,6,1220,562,3014,48.6,42.0,2171,0,0,0,1,4199,14
EV00326,C018,1,367,0,2165,85.2,85.2,2165,0,0,1,0,-1,-1
EV00326,C024,2,1963,529,1560,76.1,76.1,1560,0,0,0,0,-1,-1
EV00326,C025,3,409,95,3557,90.9,83.9,1878,2,0,0,0,-1,-1
EV00326,C036,4,1216,1984,2070,97.9,97.9,2070,0,0,0,0,-1,-1
EV00326,C041,5,1655,246,3890,50.9,37.7,2205,0,0,0,0,-1,-1
EV00327,C003,1,1417,1890,3292,88.3,67.7,1933,0,0,0,0,-1,-1
EV00327,C021,2,4217,6295,1605,82.3,82.3,1605,0,0,0,0,-1,-1
EV00327,C026,3,5475,504,5472,91.5,88.4,3897,0,0,0,0,-1,-1
EV00327,C041,4,4672,1323,12417,74.1,74.1,12417,0,1,0,0,-1,-1
EV00327,C045,5,1150,359,2966,82.4,79.2,2333,0,0,0,0,-1,-1
EV00327,C050,6,3505,3593,11518,76.0,76.0,11518,0,1,0,0,-1,-1
EV00328,C019,1,2530,240,2774,79.4,70.8,2294,0,0,0,1,6140,2625
EV00328,C034,2,3001,616,4904,94.4,76.7,2160,2,0,0,1,6140,2643
EV00328,C040,3,2234,506,4828,78.5,52.5,2508,0,0,0,1,6140,2621
EV00328,C041,4,1556,1062,2940,82.9,73.4,2264,1,0,0,1,6140,2456
EV00328,C044,5,1807,4811,718,34.8,34.8,718,0,0,0,1,6140,611
EV00328,C047,6,305,408,991,21.7,21.7,991,0,0,0,1,6140,4741
EV00329,C012,1,3987,2080,3950,92.7,81.3,2637,0,0,0,1,8302,2723
EV00329,C018,2,1425,1694,10385,60.5,60.5,10385,0,1,0,1,8302,3777
EV00329,C020,3,3552,2506,4063,86.5,68.2,2542,0,0,0,1,8302,2504
EV00329,C038,4,1953,580,5693,96.2,72.6,2220,2,0,0,1,8302,3887
EV00329,C050,5,1355,2631,4542,60.5,40.0,2526,0,0,0,1,8302,3163
EV00330,C023,1,1005,1229,3875,98.8,95.1,3406,0,0,0,0,-1,-1
EV00330,C031,2,3267,132,6411,84.8,63.4,3628,0,0,0,0,-1,-1
EV00330,C034,3,3058,2261,10416,68.2,68.2,10416,0,1,1,0,-1,-1
EV00330,C042,4,3136,1586,3220,38.2,38.2,3220,0,0,0,0,-1,-1
EV00331,C002,1,5547,3943,1599,98.3,98.3,1599,0,0,0,0,-1,-1
EV00331,C008,2,3879,5832,3922,51.0,51.0,3922,0,0,0,0,-1,-1
EV00331,C048,3,5058,659,16703,62.9,62.9,16703,0,1,0,0,-1,-1
EV00331,C049,4,705,679,2846,57.5,52.6,1337,2,0,0,0,-1,-1
EV00332,C009,1,2897,599,894,65.8,53.7,618,0,0,0,0,-1,-1
EV00332,C034,2,2592,2045,4372,86.9,77.9,2275,0,0,0,0,-1,-1
EV00332,C048,3,2798,2408,394,65.0,65.0,394,0,0,0,0,-1,-1
EV00332,C050,4,1268,1064,1684,54.9,53.0,1409,0,0,0,0,-1,-1
EV00333,C003,1,1635,548,2934,71.1,47.1,1084,3,0,0,1,4908,1833
EV00333,C007,2,1484,1539,6175,78.9,78.9,6175,0,1,0,1,4908,2806
EV00333,C015,3,26,1928,2442,63.3,60.0,2177,0,0,0,1,4908,2486
EV00333,C035,4,1915,171,2957,80.0,80.0,2957,0,0,0,1,4908,1780
EV00333,C039,5,270,1840,3347,29.6,29.6,3347,0,0,0,1,4908,279
EV00333,C043,6,221,289,4165,90.0,62.7,2215,0,0,0,1,4908,1836
EV00334,C010,1,1621,161,5733,97.6,80.5,2314,3,0,0,0,-1,-1
EV00334,C014,2,3232,3103,4322,47.0,41.7,3044,0,0,0,0,-1,-1
EV00334,C027,3,2279,1431,2568,60.1,48.8,1325,0,0,0,0,-1,-1
EV00334,C030,4,4875,1149,2753,95.8,84.5,2268,1,0,0,0,-1,-1
EV00334,C034,5,5274,2124,3820,89.5,89.5,3820,0,0,0,0,-1,-1
EV00334,C036,6,2144,2484,2360,93.9,73.9,1623,0,0,0,0,-1,-1
EV00335,C003,1,3714,4280,432,75.1,75.1,432,0,0,0,0,-1,-1
EV00335,C019,2,3380,2498,4438,40.0,33.6,2901,0,0,0,0,-1,-1
EV00335,C029,3,2042,585,3973,83.7,55.8,3117,0,0,0,0,-1,-1
EV00335,C037,4,1146,1331,4885,38.8,31.9,2596,0,0,0,0,-1,-1
EV00336,C006,1,1308,1276,289,89.1,89.1,289,0,0,0,1,11230,9665
EV00336,C012,2,2321,1077,14613,80.6,80.6,14613,0,1,0,1,11230,4460
EV00336,C026,3,3663,941,5698,94.7,77.0,2069,3,0,0,1,11230,4010
EV00336,C029,4,3143,7565,3504,63.9,63.9,3504,0,0,0,1,11230,161
EV00336,C034,5,711,3834,3186,99.0,72.5,2576,0,0,0,1,11230,777
EV00336,C035,6,2411,7411,986,76.9,76.9,986,0,0,0,1,11230,2833
EV00336,C047,7,5591,787,2759,32.5,32.5,2759,0,0,0,1,11230,7684
EV00337,C013,1,3078,2619,854,69.1,64.5,599,0,0,0,1,10226,2429
EV00337,C019,2,502,3822,4790,48.2,44.1,3899,0,0,0,1,10226,5141
EV00337,C021,3,2608,2705,5755,67.0,57.8,3084,0,0,0,1,10226,1848
EV00337,C030,4,4958,850,2654,62.3,45.6,1910,0,0,0,1,10226,1152
EV00337,C032,5,1089,1091,2548,90.8,90.8,2548,0,0,0,1,10226,6587
EV00338,C007,1,2045,1282,5818,93.0,82.0,2371,3,0,0,0,-1,-1
EV00338,C015,2,5153,388,626,83.0,83.0,626,0,0,0,0,-1,-1
EV00338,C023,3,3877,65,2766,79.0,60.6,2362,0,0,0,0,-1,-1
EV00338,C027,4,101,4893,2378,25.1,25.1,2378,0,0,0,0,-1,-1
EV00338,C029,5,3064,3665,4823,76.3,76.1,3487,0,0,0,0,-1,-1
EV00339,C008,1,2856,798,4763,53.1,52.2,3000,0,0,0,0,-1,-1
EV00339,C018,2,114,2731,2128,24.4,24.4,2128,0,0,0,0,-1,-1
EV00339,C020,3,483,0,4013,42.5,42.5,4013,0,0,1,0,-1,-1
EV00339,C023,4,2566,363,9175,99.3,99.3,9175,0,1,0,0,-1,-1
EV00339,C024,5,152,4704,443,27.0,27.0,443,0,0,0,0,-1,-1
EV00339,C027,6,4017,258,6265,98.5,92.5,2040,3,0,0,0,-1,-1
EV00339,C042,7,1227,3841,2979,68.7,68.7,2979,0,0,0,0,-1,-1
EV00339,C043,8,3687,1352,5130,63.1,51.9,3389,0,0,0,0,-1,-1
