pageview_id,segment_start_ms,segment_end_ms,avg_scroll_speed
EV00250,8861,9615,87.4
EV00251,0,343,35.4
EV00251,343,3105,371.3
EV00251,3105,4098,47.4
EV00251,4098,5386,240.2
EV00251,5386,6042,315.8
EV00251,6042,6699,29.4
EV00251,6699,6716,30.9
EV00251,6716,9109,405.2
EV00251,9109,10425,54.9
EV00251,10425,11576,250.2
EV00251,11576,11789,147.5
EV00252,0,317,81.3
EV00252,317,1966,103.5
EV00252,1966,3382,31.0
EV00252,3382,3825,53.5
EV00252,3825,4474,52.4
EV00252,4474,4593,125.7
EV00252,4593,4610,39.4
EV00252,4610,6793,19.3
EV00252,6793,6984,3.5
EV00252,6984,7072,10.5
EV00252,7072,7164,317.0
EV00252,7164,7400,2.7
EV00253,0,72,18.1
EV00253,72,178,192.5
EV00253,178,229,258.6
EV00253,229,1656,53.6
EV00253,1656,2456,46.0
EV00253,2456,2824,31.1
EV00253,2824,5526,40.3
EV00253,5526,6549,37.2
EV00253,6549,6650,1.2
EV00253,6650,8824,25.1
EV00253,8824,9001,42.9
EV00253,9001,9347,14.6
EV00254,0,2765,461.0
EV00254,2765,3211,160.6
EV00254,3211,6097,32.1
EV00254,6097,9982,433.8
EV00254,9982,15711,20.0
EV00254,15711,18137,157.8
EV00254,18137,19904,439.7
EV00255,0,98,30.8
EV00255,98,319,21.6
EV00255,319,955,405.8
EV00255,955,1127,55.6
EV00255,1127,1322,48.8
EV00255,1322,1525,27.7
EV00255,1525,4232,21.1
EV00255,4232,4941,18.8
EV00255,4941,6803,5.5
EV00255,6803,7821,459.1
EV00255,7821,8958,44.0
EV00255,8958,9925,26.8
EV00256,0,561,11.4
EV00256,561,5172,323.3
EV00256,5172,6989,59.0
EV00256,6989,7128,29.4
EV00256,7128,8828,312.5
EV00256,8828,10038,10.0
EV00256,10038,14493,10.3
EV00256,14493,15668,143.9
EV00256,15668,17721,424.5
EV00256,17721,17866,11.2
EV00257,0,3637,29.4
EV00257,3637,3747,13.9
EV00257,3747,4791,53.4
EV00257,4791,11530,337.4
EV00257,11530,13104,52.3
EV00257,13104,13444,229.4
EV00257,13444,13702,39.7
EV00257,13702,14717,207.9
EV00258,0,3709,30.2
EV00258,3709,4589,13.4
EV00258,4589,6799,336.4
EV00258,6799,7857,300.6
EV00258,7857,11243,315.2
EV00258,11243,11831,149.2
EV00258,11831,11887,37.4
EV00258,11887,18189,218.5
EV00258,18189,18267,432.7
EV00259,0,463,459.4
EV00259,463,474,382.5
EV00259,474,531,36.1
EV00259,531,1755,45.9
EV00259,1755,6865,45.7
EV00259,6865,8241,50.6
EV00259,8241,8729,377.8
EV00259,8729,11188,36.9
EV00259,11188,12799,63.1
EV00259,12799,15060,54.3
EV00259,15060,15079,17.2
EV00259,15079,17412,495.8
EV00260,0,289,60.3
EV00260,289,506,347.4
EV00260,506,650,326.2
EV00260,650,1541,20.6
EV00260,1541,1669,424.5
EV00260,1669,1988,50.2
EV00260,1988,2948,5.9
EV00260,2948,4473,438.0
EV00260,4473,4906,1.6
EV00260,4906,6973,164.4
EV00260,6973,9963,363.7
EV00260,9963,10692,298.4
EV00261,0,634,26.3
EV00261,634,3653,29.3
EV00261,3653,4126,22.4
EV00261,4126,4183,428.5
EV00261,4183,4669,427.9
EV00261,4669,6427,168.5
EV00261,6427,7563,315.7
EV00261,7563,7759,406.7
EV00261,7759,9819,251.0
EV00261,9819,11553,63.9
EV00261,11553,14852,218.5
EV00261,14852,14883,51.4
EV00262,0,3729,18.5
EV00262,3729,10030,48.7
EV00262,10030,10088,16.0
EV00262,10088,11478,379.1
EV00262,11478,13659,260.1
EV00262,13659,17415,374.3
EV00263,0,1602,53.2
EV00263,1602,1907,43.9
EV00263,1907,3796,198.6
EV00263,3796,7231,39.1
EV00263,7231,16424,454.2
EV00263,16424,18492,89.3
EV00263,18492,18840,19.3
EV00264,0,943,35.3
EV00264,943,2474,18.3
EV00264,2474,15260,21.7
EV00264,15260,15648,295.8
EV00264,15648,17004,37.7
EV00264,17004,17295,251.6
EV00265,0,288,46.7
EV00265,288,812,285.6
EV00265,812,1920,90.0
EV00265,1920,2466,347.7
EV00265,2466,3822,43.8
EV00265,3822,3857,5.6
EV00265,3857,5368,44.1
EV00265,5368,5845,216.0
EV00265,5845,6831,88.2
EV00265,6831,7830,98.8
EV00265,7830,7996,34.8
EV00265,7996,8694,27.3
EV00266,0,1606,14.0
EV00266,1606,1730,4.0
EV00266,1730,2070,36.1
EV00266,2070,3200,241.9
EV00266,3200,3412,33.1
EV00266,3412,3444,380.0
EV00266,3444,4209,34.1
EV00266,4209,4771,24.6
EV00266,4771,5699,28.7
EV00267,0,19,177.9
EV00267,19,1694,76.7
EV00267,1694,5360,270.0
EV00267,5360,6275,333.3
EV00267,6275,6990,60.9
EV00267,6990,10337,72.7
EV00268,0,132,190.4
EV00268,132,2348,8.7
EV00268,2348,2441,179.2
EV00268,2441,2849,392.9
EV00268,2849,3276,4.4
EV00268,3276,4150,392.1
EV00268,4150,4361,53.0
EV00268,4361,4508,404.6
EV00268,4508,5174,271.1
EV00269,0,1397,61.6
EV00269,1397,1825,436.9
EV00269,1825,3666,39.9
EV00269,3666,9146,485.7
EV00269,9146,9185,35.2
EV00269,9185,11772,48.7
EV00270,0,674,1.4
EV00270,674,797,42.2
EV00270,797,1381,315.5
EV00270,1381,2504,223.4
EV00270,2504,6404,31.1
EV00270,6404,8432,64.1
EV00270,8432,10282,54.7
EV00270,10282,12383,5.5
EV00270,12383,16435,147.9
EV00271,0,928,49.7
EV00271,928,1524,458.2
EV00271,1524,2472,295.4
EV00271,2472,4391,263.5
EV00271,4391,4798,491.5
EV00271,4798,5445,46.3
EV00272,0,2735,275.1
EV00272,2735,4173,446.1
EV00272,4173,6755,17.7
EV00272,6755,8581,476.1
EV00272,8581,9146,31.1
EV00272,9146,9336,41.0
EV00273,0,3772,22.0
EV00273,3772,4426,56.3
EV00273,4426,4968,480.3
EV00273,4968,8087,31.2
EV00273,8087,8097,45.0
EV00273,8097,9039,195.2
EV00273,9039,12499,30.6
EV00273,12499,13364,381.7
EV00274,0,321,497.4
EV00274,321,776,36.4
EV00274,776,4393,199.5
EV00274,4393,5574,164.6
EV00274,5574,6179,46.2
EV00274,6179,6264,153.7
EV00274,6264,7978,374.7
EV00275,0,168,40.0
EV00275,168,522,11.0
EV00275,522,1437,211.2
EV00275,1437,2074,21.0
EV00275,2074,2336,160.9
EV00275,2336,3614,383.7
EV00275,3614,4366,61.8
EV00275,4366,4816,470.1
EV00275,4816,5952,63.3
EV00275,5952,6099,44.8
EV00276,0,134,380.2
EV00276,134,1277,204.7
EV00276,1277,12160,2.4
EV00276,12160,12664,1.8
EV00276,12664,15777,50.0
EV00276,15777,16321,48.4
EV00277,0,451,306.2
EV00277,451,3520,38.2
EV00277,3520,4140,36.6
EV00277,4140,4571,366.8
EV00277,4571,8769,498.6
EV00277,8769,10714,56.2
EV00277,10714,13673,410.4
EV00277,13673,13926,126.6
EV00277,13926,14223,98.7
EV00277,14223,14371,30.7
EV00277,14371,15275,190.0
EV00278,0,3696,39.3
EV00278,3696,5484,27.5
EV00278,5484,5792,228.6
EV00278,5792,5921,176.1
EV00278,5921,6775,33.2
EV00278,6775,9582,11.8
EV00278,9582,10731,14.0
EV00278,10731,11831,400.4
EV00279,0,4441,184.3
EV00279,4441,4452,83.4
EV00279,4452,7473,474.3
EV00279,7473,11690,476.1
EV00279,11690,13489,410.5
EV00279,13489,14912,350.8
EV00280,0,356,88.8
EV00280,356,575,137.4
EV00280,575,1271,70.6
EV00280,1271,1616,420.7
EV00280,1616,4690,368.4
EV00280,4690,5385,81.2
EV00280,5385,9096,22.3
EV00280,9096,11302,35.3
EV00280,11302,14897,38.4
EV00280,14897,15350,60.0
EV00280,15350,17055,69.6
EV00281,0,1276,4.3
EV00281,1276,3898,342.2
EV00281,3898,5394,106.3
EV00281,5394,7555,344.9
EV00281,7555,8571,255.0
EV00281,8571,10784,21.6
EV00282,0,237,389.9
EV00282,237,733,298.4
EV00282,733,1890,32.1
EV00282,1890,5491,52.5
EV00282,5491,6106,258.3
EV00282,6106,7404,132.1
EV00282,7404,10268,24.7
EV00282,10268,11166,483.7
EV00282,11166,11757,13.5
EV00282,11757,12053,9.0
EV00282,12053,16877,227.7
EV00282,16877,18043,23.4
EV00283,0,244,49.8
EV00283,244,800,60.6
EV00283,800,818,14.0
EV00283,818,2561,450.8
EV00283,2561,2932,26.0
EV00283,2932,3029,365.3
EV00283,3029,4312,55.4
EV00283,4312,6226,43.5
EV00283,6226,6343,418.2
EV00284,0,1549,21.9
EV00284,1549,1705,334.7
EV00284,1705,2398,48.0
EV00284,2398,5892,301.8
EV00284,5892,6322,466.0
EV00284,6322,6329,61.3
EV00284,6329,7219,41.4
EV00284,7219,8621,18.3
EV00284,8621,11920,33.7
EV00285,0,6348,410.7
EV00285,6348,11530,31.7
EV00285,11530,13029,220.0
EV00285,13029,13754,212.9
EV00285,13754,16495,75.7
EV00285,16495,16525,1.3
EV00286,0,162,16.7
EV00286,162,510,51.9
EV00286,510,4696,40.6
EV00286,4696,5568,462.8
EV00286,5568,5768,47.1
EV00286,5768,6208,274.2
EV00286,6208,6220,27.9
EV00286,6220,7079,10.0
EV00287,0,442,60.3
EV00287,442,4037,59.8
EV00287,4037,6443,11.7
EV00287,6443,7261,181.9
EV00287,7261,7793,109.5
EV00287,7793,8377,64.6
EV00287,8377,8670,345.1
EV00287,8670,9967,54.5
EV00287,9967,10704,19.3
EV00288,0,232,293.5
EV00288,232,2396,13.0
EV00288,2396,3214,295.7
EV00288,3214,4178,267.5
EV00288,4178,5073,9.1
EV00288,5073,7111,356.6
EV00289,0,783,397.4
EV00289,783,4614,261.7
EV00289,4614,6009,132.1
EV00289,6009,7611,243.4
EV00289,7611,8525,132.0
EV00289,8525,9356,27.9
EV00289,9356,9451,28.5
EV00290,0,362,246.6
EV00290,362,1857,44.6
EV00290,1857,2808,27.4
EV00290,2808,3191,228.1
EV00290,3191,3773,38.0
EV00290,3773,4364,58.1
EV00290,4364,5138,41.3
EV00290,5138,5628,301.1
EV00290,5628,6625,33.2
EV00290,6625,8101,62.1
EV00290,8101,8275,26.4
EV00290,8275,8312,93.8
EV00291,0,1113,7.7
EV00291,1113,1396,202.0
EV00291,1396,1620,39.8
EV00291,1620,2015,36.6
EV00291,2015,2394,10.1
EV00291,2394,5725,387.1
EV00291,5725,6762,341.5
EV00291,6762,8333,464.6
EV00291,8333,14228,45.6
EV00291,14228,14797,15.1
EV00291,14797,15801,349.3
EV00292,0,1842,15.1
EV00292,1842,3583,352.0
EV00292,3583,4161,405.3
EV00292,4161,4617,250.6
EV00292,4617,5958,275.4
EV00292,5958,10504,412.1
EV00293,0,1880,443.9
EV00293,1880,2373,38.1
EV00293,2373,4764,293.1
EV00293,4764,4810,59.7
EV00293,4810,9384,498.8
EV00293,9384,11488,183.7
EV00293,11488,12310,380.2
EV00293,12310,16535,50.1
EV00293,16535,16921,412.1
EV00293,16921,17104,14.9
EV00293,17104,19092,187.7
EV00294,0,2287,35.6
EV00294,2287,3404,87.2
EV00294,3404,3915,12.3
EV00294,3915,4246,13.4
EV00294,4246,5420,26.6
EV00294,5420,6238,53.9
EV00294,6238,8422,484.1
EV00294,8422,8760,19.7
EV00294,8760,9139,31.3
EV00294,9139,11035,140.0
EV00294,11035,11236,397.5
EV00294,11236,13611,294.4
EV00295,0,2487,96.4
EV00295,2487,2868,236.7
EV00295,2868,4873,451.0
EV00295,4873,6727,40.9
EV00295,6727,8843,34.0
EV00295,8843,9121,335.8
EV00295,9121,9706,57.7
EV00295,9706,10225,10.9
EV00295,10225,13531,376.3
EV00295,13531,14164,496.5
EV00296,0,800,127.4
EV00296,800,923,49.7
EV00296,923,1838,26.0
EV00296,1838,2566,41.1
EV00296,2566,2823,17.4
EV00296,2823,3069,333.0
EV00296,3069,3555,67.8
EV00296,3555,4405,40.0
EV00296,4405,5468,62.7
EV00296,5468,5479,323.8
EV00296,5479,7032,12.3
EV00297,0,2577,30.2
EV00297,2577,4218,270.6
EV00297,4218,4862,32.9
EV00297,4862,9113,14.0
EV00297,9113,10206,48.4
EV00297,10206,11430,81.0
EV00297,11430,13028,32.1
EV00297,13028,17350,61.3
EV00297,17350,17655,33.6
EV00298,0,2200,21.5
EV00298,2200,4320,107.3
EV00298,4320,4706,438.4
EV00298,4706,4875,487.6
EV00298,4875,5180,15.6
EV00298,5180,6447,33.0
EV00298,6447,11304,418.3
EV00299,0,9,68.7
EV00299,9,155,63.7
EV00299,155,1744,13.9
EV00299,1744,2186,303.9
EV00299,2186,3296,421.8
EV00299,3296,3366,34.1
EV00299,3366,3644,306.3
EV00299,3644,5136,111.3
EV00299,5136,5160,24.6
EV00300,0,1925,442.6
EV00300,1925,2238,0.6
EV00300,2238,2567,428.1
EV00300,2567,2973,392.6
EV00300,2973,3589,40.0
EV00300,3589,3605,44.9
EV00300,3605,5397,41.5
EV00300,5397,5576,13.3
EV00300,5576,6666,21.8
EV00300,6666,11250,310.1
EV00300,11250,14051,63.6
EV00300,14051,15192,53.8
EV00301,0,6687,455.7
EV00301,6687,7743,61.3
EV00301,7743,9768,8.8
EV00301,9768,10875,6.5
EV00301,10875,15762,339.9
EV00301,15762,15769,413.2
EV00302,0,1164,48.6
EV00302,1164,1697,110.2
EV00302,1697,5797,203.4
EV00302,5797,6716,58.2
EV00302,6716,7116,245.0
EV00302,7116,9217,8.9
EV00302,9217,11087,18.1
EV00302,11087,12249,84.0
EV00302,12249,12840,434.1
EV00302,12840,14571,107.0
EV00302,14571,16844,377.7
EV00302,16844,18247,38.2
EV00303,0,2238,47.4
EV00303,2238,2806,122.7
EV00303,2806,3841,26.4
EV00303,3841,3982,48.5
EV00303,3982,4102,232.7
EV00303,4102,6632,406.5
EV00303,6632,7059,45.5
EV00303,7059,9382,56.5
EV00303,9382,9485,449.7
EV00303,9485,9837,28.5
EV00304,0,5915,351.9
EV00304,5915,6223,6.0
EV00304,6223,6600,283.2
EV00304,6600,9011,11.6
EV00304,9011,9404,47.9
EV00304,9404,11251,36.8
EV00304,11251,13004,37.3
EV00304,13004,14118,118.0
EV00304,14118,14583,18.7
EV00304,14583,15868,0.8
EV00304,15868,19113,9.8
EV00304,19113,19705,234.1
EV00305,0,600,291.3
EV00305,600,1191,12.1
EV00305,1191,1644,8.8
EV00305,1644,3882,256.0
EV00305,3882,4605,63.2
EV00305,4605,4811,13.5
EV00305,4811,5909,333.2
EV00305,5909,10251,70.6
EV00305,10251,11058,20.6
EV00306,0,490,9.2
EV00306,490,2345,3.8
EV00306,2345,6383,38.8
EV00306,6383,9044,397.1
EV00306,9044,9984,338.6
EV00306,9984,11031,225.8
EV00306,11031,12359,326.2
EV00306,12359,12436,410.8
EV00306,12436,13861,49.8
EV00306,13861,13958,11.0
EV00306,13958,14143,356.1
EV00307,0,103,38.7
EV00307,103,1059,310.2
EV00307,1059,1506,185.2
EV00307,1506,5757,11.4
EV00307,5757,5908,3.9
EV00307,5908,6661,228.8
EV00307,6661,8466,486.6
EV00307,8466,10015,37.7
EV00308,0,1199,161.3
EV00308,1199,1613,35.4
EV00308,1613,2341,295.1
EV00308,2341,2740,14.4
EV00308,2740,4102,195.8
EV00308,4102,7595,56.8
EV00308,7595,7964,301.4
EV00308,7964,8766,42.2
EV00308,8766,9350,11.8
EV00309,0,1202,61.0
EV00309,1202,2877,51.8
EV00309,2877,4934,24.9
EV00309,4934,5581,44.7
EV00309,5581,5659,254.7
EV00309,5659,5865,36.4
EV00309,5865,6784,414.9
EV00310,0,2668,105.6
EV00310,2668,2975,4.8
EV00310,2975,3236,195.4
EV00310,3236,3571,223.3
EV00310,3571,3973,274.6
EV00310,3973,4277,9.4
EV00310,4277,4972,149.0
EV00310,4972,5441,35.3
EV00311,0,5750,23.6
EV00311,5750,6157,262.1
EV00311,6157,13799,185.5
EV00311,13799,14739,9.0
EV00311,14739,14895,16.8
EV00311,14895,18278,382.8
EV00311,18278,18778,19.1
EV00312,0,845,276.6
EV00312,845,1116,23.8
EV00312,1116,1995,38.0
EV00312,1995,2285,254.4
EV00312,2285,6190,55.1
EV00312,6190,7037,360.1
EV00312,7037,7687,272.5
EV00312,7687,7939,109.0
EV00312,7939,8031,367.7
EV00312,8031,11787,32.2
EV00313,0,3255,5.7
EV00313,3255,3976,60.4
EV00313,3976,5562,27.3
EV00313,5562,9136,7.4
EV00313,9136,12387,34.3
EV00313,12387,15789,10.3
EV00313,15789,17433,14.6
EV00314,0,1870,265.7
EV00314,1870,2252,333.6
EV00314,2252,5880,51.8
EV00314,5880,9591,12.4
EV00314,9591,9718,250.6
EV00314,9718,13287,17.9
EV00314,13287,13557,235.1
EV00315,0,338,48.0
EV00315,338,745,40.1
EV00315,745,1956,150.9
EV00315,1956,3078,351.5
EV00315,3078,3577,40.2
EV00315,3577,4384,310.5
EV00315,4384,5530,181.8
EV00315,5530,5625,91.9
EV00315,5625,6324,466.2
EV00315,6324,7411,493.1
EV00316,0,4181,170.0
EV00316,4181,4781,17.3
EV00316,4781,4953,247.2
EV00316,4953,5043,300.8
EV00316,5043,5956,338.0
EV00316,5956,5988,13.1
EV00316,5988,6845,414.5
EV00316,6845,8309,32.6
EV00316,8309,9742,49.2
EV00316,9742,11851,103.6
EV00317,0,2069,252.5
EV00317,2069,4152,315.6
EV00317,4152,5862,30.2
EV00317,5862,7312,242.0
EV00317,7312,7531,82.4
EV00317,7531,10433,342.8
EV00317,10433,11169,44.9
EV00317,11169,12132,302.4
EV00317,12132,13621,20.2
EV00318,0,1205,356.9
EV00318,1205,1793,57.1
EV00318,1793,4962,217.0
EV00318,4962,5676,128.6
EV00318,5676,7221,59.2
EV00318,7221,10166,17.9
EV00318,10166,11111,30.8
EV00318,11111,11452,180.0
EV00318,11452,11495,294.2
EV00318,11495,12131,252.9
EV00318,12131,14217,312.4
EV00319,0,245,3.7
EV00319,245,285,303.4
EV00319,285,977,1.6
EV00319,977,1615,489.8
EV00319,1615,2383,236.7
EV00319,2383,4278,6.1
EV00319,4278,5622,464.9
EV00319,5622,5950,33.5
EV00320,0,1050,42.3
EV00320,1050,1708,12.1
EV00320,1708,2527,179.4
EV00320,2527,3003,34.9
EV00320,3003,3248,36.8
EV00320,3248,4487,266.2
EV00320,4487,5876,32.6
EV00321,0,1433,46.0
EV00321,1433,3393,34.0
EV00321,3393,3810,3.9
EV00321,3810,4962,57.2
EV00321,4962,4965,455.0
EV00321,4965,6593,44.2
EV00321,6593,6991,38.3
EV00321,6991,7633,363.4
EV00321,7633,8937,225.0
EV00321,8937,12399,19.3
EV00321,12399,13446,165.2
EV00321,13446,14475,48.0
EV00322,0,87,453.2
EV00322,87,844,18.3
EV00322,844,1454,163.8
EV00322,1454,3345,61.1
EV00322,3345,4149,53.0
EV00322,4149,6544,344.9
EV00322,6544,7439,226.4
EV00323,0,4287,322.7
EV00323,4287,4567,50.3
EV00323,4567,10952,11.8
EV00323,10952,11545,24.5
EV00323,11545,12816,16.9
EV00323,12816,14487,437.4
EV00323,14487,15486,96.4
EV00323,15486,15825,71.6
EV00323,15825,17259,21.4
EV00323,17259,19458,12.4
EV00324,0,1419,205.3
EV00324,1419,3057,377.0
EV00324,3057,4863,7.4
EV00324,4863,6073,91.7
EV00324,6073,6637,21.9
EV00324,6637,7036,0.7
EV00324,7036,7248,369.1
EV00324,7248,9326,434.5
EV00324,9326,11088,335.2
EV00324,11088,11540,62.8
EV00325,0,822,106.5
EV00325,822,1507,40.0
EV00325,1507,1611,211.3
EV00325,1611,2608,52.6
EV00325,2608,2626,149.3
EV00325,2626,3360,0.4
EV00325,3360,4629,26.9
EV00325,4629,4654,186.8
EV00325,4654,4737,314.9
EV00325,4737,5571,387.6
EV00326,0,1076,113.7
EV00326,1076,1558,44.7
EV00326,1558,1810,334.7
EV00326,1810,3098,291.7
EV00326,3098,3450,265.3
EV00326,3450,4400,240.7
EV00326,4400,4866,482.6
EV00326,4866,4919,4.4
EV00326,4919,6206,250.0
EV00326,6206,6290,49.3
EV00327,0,1869,16.6
EV00327,1869,6058,37.4
EV00327,6058,8850,70.7
EV00327,8850,10300,38.7
EV00327,10300,13874,295.7
EV00327,13874,14344,10.7
EV00327,14344,15372,159.3
EV00327,15372,18048,5.3
EV00327,18048,18316,164.6
EV00328,0,204,477.7
EV00328,204,574,439.7
EV00328,574,1067,28.3
EV00328,1067,1236,0.4
EV00328,1236,2072,27.7
EV00328,2072,4339,6.5
EV00328,4339,4850,189.3
EV00328,4850,5512,273.6
EV00328,5512,6107,37.1
EV00328,6107,6471,62.2
EV00328,6471,8765,20.7
EV00328,8765,9994,31.8
EV00329,0,531,355.0
EV00329,531,1620,39.6
EV00329,1620,3335,10.6
EV00329,3335,4558,4.2
EV00329,4558,5689,410.1
EV00329,5689,6553,300.0
EV00329,6553,7753,279.3
EV00329,7753,8579,459.8
EV00329,8579,9231,4.9
EV00329,9231,13805,158.9
EV00329,13805,14861,321.9
EV00330,0,623,27.4
EV00330,623,2363,28.7
EV00330,2363,4503,201.9
EV00330,4503,5983,48.6
EV00330,5983,9767,10.9
EV00330,9767,10024,210.2
EV00330,10024,11042,45.2
EV00330,11042,12941,82.9
EV00330,12941,14445,51.8
EV00331,0,617,3.8
EV00331,617,4163,6.7
EV00331,4163,4656,205.4
EV00331,4656,4818,167.4
EV00331,4818,11660,8.9
EV00331,11660,12151,26.5
EV00331,12151,13896,341.2
EV00331,13896,15133,53.9
EV00331,15133,16422,116.1
EV00331,16422,17295,121.6
EV00331,17295,18645,11.7
EV00331,18645,19670,54.4
EV00332,0,148,409.1
EV00332,148,217,60.1
EV00332,217,3144,64.3
EV00332,3144,3921,49.7
EV00332,3921,5557,89.8
EV00332,5557,6057,130.3
EV00332,6057,7627,149.3
EV00332,7627,8220,53.5
EV00332,8220,9170,300.6
EV00332,9170,9431,244.5
EV00332,9431,9578,196.3
EV00333,0,746,444.6
EV00333,746,1548,42.8
EV00333,1548,2132,386.4
EV00333,2132,3055,59.6
EV00333,3055,3224,283.0
EV00333,3224,3399,40.1
EV00333,3399,4353,33.8
EV00333,4353,6012,34.1
EV00333,6012,6532,131.2
EV00333,6532,6542,216.7
EV00333,6542,7386,34.9
EV00333,7386,7856,50.8
EV00334,0,328,426.6
EV00334,328,1584,156.8
EV00334,1584,5686,60.0
EV00334,5686,10169,405.2
EV00334,10169,10390,210.3
EV00334,10390,11858,124.8
EV00334,11858,17655,222.4
EV00334,17655,17776,32.0
EV00335,0,2580,12.9
EV00335,2580,2941,88.8
EV00335,2941,4006,0.1
EV00335,4006,4602,8.2
EV00335,4602,6370,50.6
EV00335,6370,7970,6.4
EV00335,7970,8788,491.3
EV00335,8788,8797,431.6
EV00335,8797,11010,150.6
EV00335,11010,12625,45.2
EV00336,0,5215,28.6
EV00336,5215,5522,19.4
EV00336,5522,6093,363.4
EV00336,6093,9160,51.7
EV00336,9160,11782,35.8
EV00336,11782,12137,35.1
EV00336,12137,17131,49.3
EV00336,17131,17740,45.6
EV00336,17740,18760,25.3
EV00337,0,2888,412.5
EV00337,2888,3913,32.9
EV00337,3913,4609,365.7
EV00337,4609,6659,426.6
EV00337,6659,11329,28.4
EV00337,11329,12234,71.2
EV00337,12234,12482,53.6
EV00337,12482,15724,21.2
EV00337,15724,16587,5.9
EV00338,0,1546,150.7
EV00338,1546,2833,467.2
EV00338,2833,6984,21.6
EV00338,6984,7447,28.6
EV00338,7447,8172,187.7
EV00338,8172,9438,2.1
EV00338,9438,11812,69.9
EV00338,11812,12865,11.0
EV00338,12865,13269,42.8
EV00338,13269,13437,357.7
EV00338,13437,13551,18.7
EV00338,13551,15580,125.7
EV00339,0,875,477.1
EV00339,875,1512,373.7
EV00339,1512,2138,7.8
EV00339,2138,5552,61.0
EV00339,5552,5577,408.2
EV00339,5577,6947,12.3
EV00339,6947,7543,54.6
EV00339,7543,9637,4.4
EV00339,9637,10422,376.9
EV00339,10422,12349,31.7
EV00339,12349,12368,35.8
EV00339,12368,12666,377.9
EV00340,0,315,175.2
EV00340,315,2731,159.3
EV00340,2731,2973,81.0
EV00340,2973,4183,44.1
EV00340,4183,6384,39.7
EV00340,6384,6854,352.2
EV00340,6854,7668,9.5
EV00340,7668,7882,54.7
EV00340,7882,8446,12.8
EV00340,8446,13491,247.1
EV00340,13491,13518,485.5
EV00341,0,1792,319.8
EV00341,1792,2765,223.3
EV00341,2765,5272,434.8
EV00341,5272,8295,444.3
EV00341,8295,8782,476.3
EV00341,8782,10212,62.5
EV00341,10212,12387,19.7
EV00342,0,369,233.9
EV00342,369,815,176.3
EV00342,815,1025,46.6
EV00342,1025,2501,64.2
EV00342,2501,3370,34.3
EV00342,3370,5185,42.5
EV00342,5185,6050,15.9
EV00342,6050,11505,472.3
EV00342,11505,12677,28.1
EV00342,12677,13220,26.6
EV00343,0,2539,9.5
EV00343,2539,3074,23.3
EV00343,3074,9446,11.7
EV00343,9446,9552,193.6
EV00343,9552,10927,264.6
EV00343,10927,11430,44.1
EV00344,0,195,31.8
EV00344,195,2385,135.9
EV00344,2385,2498,34.4
EV00344,2498,3331,21.7
EV00344,3331,7609,314.4
EV00344,7609,7800,3.9
EV00345,0,141,251.1
EV00345,141,1892,350.6
EV00345,1892,2288,402.9
EV00345,2288,4470,14.0
EV00345,4470,5431,16.0
EV00345,5431,5730,352.4
EV00346,0,2239,401.5
EV00346,2239,3339,361.8
EV00346,3339,3639,14.4
EV00346,3639,3695,130.3
EV00346,3695,9377,30.8
EV00346,9377,9378,60.1
EV00346,9378,12295,254.3
EV00347,0,115,13.4
EV00347,115,3957,17.4
EV00347,3957,8420,64.8
EV00347,8420,8589,13.5
EV00347,8589,8607,206.0
EV00347,8607,11965,7.4
EV00347,11965,12572,327.3
EV00347,12572,13347,62.9
EV00347,13347,14959,0.7
EV00347,14959,15212,59.6
EV00347,15212,16860,33.6
EV00348,0,1462,6.8
EV00348,1462,1587,454.9
EV00348,1587,2667,27.4
EV00348,2667,4131,63.9
EV00348,4131,5952,104.8
EV00348,5952,7293,295.2
EV00348,7293,11224,31.7
EV00349,0,692,41.1
EV00349,692,1441,12.5
EV00349,1441,3770,338.5
EV00349,3770,5194,325.6
EV00349,5194,6803,140.8
EV00349,6803,7683,168.0
EV00349,7683,8374,227.3
EV00349,8374,12195,49.2
EV00349,12195,12726,37.0
EV00349,12726,13297,57.5
EV00350,0,469,59.9
EV00350,469,687,253.6
EV00350,687,2491,452.1
EV00350,2491,4127,62.4
EV00350,4127,7646,171.1
EV00350,7646,8137,23.5
EV00350,8137,9851,109.6
EV00351,0,288,83.3
EV00351,288,2767,28.2
EV00351,2767,5368,14.0
EV00351,5368,10342,383.9
EV00351,10342,14483,14.0
EV00351,14483,17004,20.9
EV00352,0,902,196.6
EV00352,902,3911,201.4
EV00352,3911,4533,277.4
EV00352,4533,4729,137.4
EV00352,4729,6929,304.1
EV00352,6929,6995,139.5
EV00352,6995,7105,41.8
EV00352,7105,7248,17.1
EV00352,7248,9073,4.5
EV00352,9073,12713,228.4
EV00353,0,171,45.9
EV00353,171,2730,35.1
EV00353,2730,6495,55.7
EV00353,6495,7501,330.7
EV00353,7501,7748,383.5
EV00353,7748,8285,28.7
EV00353,8285,8409,56.4
EV00353,8409,8796,484.4
EV00353,8796,9557,18.4
EV00353,9557,9934,283.6
EV00353,9934,10952,81.6
EV00353,10952,11267,264.7
EV00354,0,81,22.9
EV00354,81,1661,10.4
EV00354,1661,2566,39.3
EV00354,2566,3804,329.6
EV00354,3804,4000,21.2
EV00354,4000,5323,60.1
EV00354,5323,6041,36.7
EV00355,0,9614,0.9
EV00355,9614,10728,254.4
EV00355,10728,12165,50.9
EV00355,12165,15237,41.6
